COD_CLI,STATUS,IFIN1,IFIN2,IFIN3,IFIN4,IFIN5,IFIN6,IFIN7,IFIN8,IFIN9,IFIN10,FATLIQ,REST_TIPO_1,REST_TIPO_2,REST_TIPO_3,REST_TIPO_4,REST_TIPO_5,UF,IDADE,RAMO,NUM_SOCIOS,score
2278,1,4.9,623.3,71.04,2.07,3.3,12.24,-1.4,207.2,-45.41,-2.94,1296.82,5,1,3,0,0,SP,35.0,4,2,347.96808992231666
2583,1,29.8,417.34,81.4,0.0,26.6,11.78,0.85,-1360.47770700637,-37.91,0.84,376.8,0,0,1,0,16,SP,21.0,5,2,222.8752466211519
3152,0,17.4,731.7,75.48,0.0,1.8,13.28,-0.35,421.4,-42.5,-1.26,3702.06,0,0,1,0,0,RJ,68.0,1,2,569.3862718001401
3278,0,14.3,623.3,71.04,0.05,2.0,13.04,1.15,275.8,-34.58,2.52,4446.24,0,0,0,0,0,RJ,60.0,7,4,569.3801570915591
2830,1,687.8,12417.22,72.52,0.41,11.2,13.49,-4.35,436.8,-1712.5,-2.1,1114.7,7,0,1,1,8,SP,50.0,1,4,295.64871116273616
1835,1,6.1,617.88,96.2,0.0,7.3,11.63,0.05,18.2,-19.58,-17.0,2342.44,9,0,7,0,0,RJ,25.0,6,4,204.6026286123528
2975,0,503.1,13381.98,26.64,0.0,4.0,12.14,-8.65,851.2,-23.75,1.68,668.82,0,0,0,0,0,SP,26.0,1,2,480.2487008923184
2738,0,185.2,2243.88,48.84,0.0,1.4,14.42,-6.75,688.8,-9.58,-7.98,1500.92,1,0,2,0,0,SP,52.0,4,3,547.4241728231976
2410,1,21.7,493.22,134.68,0.0,1.0,23.39,2.05,91.0,-39.58,101.22,1730.14,0,0,1,0,0,SP,48.0,3,2,279.6092007650319
2451,0,3.0,5.42,0.0,0.0,5.004834377797681,12.36,2.5,-2398.2,400.0,-1.68,2574.8,0,0,0,0,0,SP,30.0,1,3,672.0727638264381
2884,0,0.4,119.24,0.0,0.0,40.5,11.38,1.35,747.6,7.91,-3.78,128.74,0,0,0,0,0,SP,17.0,5,2,480.6727380890985
2659,1,22.3,81.3,13.32,0.0,35.6,12.73,0.25,-474.6,-5.0,0.84,508.68,5,1,0,0,0,SP,19.0,2,4,403.0218392162197
3033,1,40.64421708185044,1603.1733688888894,13.32,0.23,5.0,13.94,1.7516239316239315,359.8,-15.83,-14.28,810.12,3,0,0,0,0,SP,20.0,5,2,513.7446292061883
2356,0,4.3,639.56,56.24,0.0,4.9,12.27,0.2,624.4,-56.25,-6.3,1582.56,0,0,0,0,0,SP,33.0,7,2,447.6582930567593
2380,1,15.1,379.4,87.32,1.36,24.4,12.33,0.05,224.0,-32.5,4.2,675.1,13,0,0,0,0,SP,33.0,7,3,180.25171651326878
